id,BeatsPerMinute
628183,118.95653
628184,118.68013
628185,119.256195
628186,119.356125
628187,119.09561
628188,119.15151
628189,124.0997
628190,119.31081
628191,118.79847
628192,119.382416
628193,118.634224
628194,118.74001
628195,119.1497
628196,119.01688
628197,119.742935
628198,119.16424
628199,118.65426
628200,119.44524
628201,118.759834
628202,119.27024
628203,118.90876
628204,119.11176
628205,119.35547
628206,118.80948
628207,119.17862
628208,119.08252
628209,119.1119
628210,118.975525
628211,119.45528
628212,119.16646
628213,118.718636
628214,118.96914
628215,118.59701
628216,119.98075
628217,119.01739
628218,119.22096
628219,119.12196
628220,118.96395
628221,119.366325
628222,118.81687
628223,119.10586
628224,118.9178
628225,118.84063
628226,119.33234
628227,118.49842
628228,118.75941
628229,118.85691
628230,118.79983
628231,118.0788
628232,119.28978
628233,119.04556
628234,119.19252
628235,119.18523
628236,118.8145
628237,121.16731
628238,118.768654
628239,118.70851
628240,119.203384
628241,118.80582
628242,119.49287
628243,119.69203
628244,119.0619
628245,119.175476
628246,118.88469
628247,118.71446
628248,118.46703
628249,121.44544
628250,119.06594
628251,118.71722
628252,118.77812
628253,118.84674
628254,119.256905
628255,119.85749
628256,118.67425
628257,118.80224
628258,119.12732
628259,118.80261
628260,118.293465
628261,118.84404
628262,118.76584
628263,118.41419
628264,118.97039
628265,118.76001
628266,119.12281
628267,118.41151
628268,118.978355
628269,119.69846
628270,118.76768
628271,118.835754
628272,118.63605
628273,119.35748
628274,119.21237
628275,119.764336
628276,118.58851
628277,119.701614
628278,118.99976
628279,118.87239
628280,118.968346
628281,118.87779
628282,119.10497
628283,118.95337
628284,119.279236
628285,119.197815
628286,119.28968
628287,119.472336
628288,118.86338
628289,118.94415
628290,118.99263
628291,118.93372
628292,119.14503
628293,120.88225
628294,118.84294
628295,119.03606
628296,119.16571
628297,119.177765
628298,118.66796
628299,118.24525
628300,118.532585
628301,118.12682
628302,118.73508
628303,118.413635
628304,118.686325
628305,119.301956
628306,119.16059
628307,118.6037
628308,119.72835
628309,119.76977
628310,119.03652
628311,119.01616
628312,119.06513
628313,119.417305
628314,119.152954
628315,118.362656
628316,118.90591
628317,119.1204
628318,118.80132
628319,119.248055
628320,118.964645
628321,118.98366
628322,119.22308
628323,119.12179
628324,118.99981
628325,119.05775
628326,119.10255
628327,119.36484
628328,119.137115
628329,119.15376
628330,119.02005
628331,118.93661
628332,119.20278
628333,118.62829
628334,118.593285
628335,119.45311
628336,118.81161
628337,118.757385
628338,119.15793
628339,118.696495
628340,118.99996
628341,118.964424
628342,119.04693
628343,118.8432
628344,118.82278
628345,118.82772
628346,119.35025
628347,118.632286
628348,118.657005
628349,119.782906
628350,120.52468
628351,118.490036
628352,118.46782
628353,118.71856
628354,119.19467
628355,119.1592
628356,118.956825
628357,119.14956
628358,118.598946
628359,118.555534
628360,118.87039
628361,119.340904
628362,118.787704
628363,119.17781
628364,118.62264
628365,119.00525
628366,118.949585
628367,118.895035
628368,119.140816
628369,118.480034
628370,119.21486
628371,119.201126
628372,118.605995
628373,118.5979
628374,118.10369
628375,119.16889
628376,118.97254
628377,118.76905
628378,119.026665
628379,119.30606
628380,118.70541
628381,118.83843
628382,119.5481
628383,118.72708
628384,118.47182
628385,118.93623
628386,118.59622
628387,119.034805
628388,118.71908
628389,119.390755
628390,119.38688
628391,119.60921
628392,119.28323
628393,119.115395
628394,119.214615
628395,118.6203
628396,119.36958
628397,119.03313
628398,118.23899
628399,119.48808
628400,118.73521
628401,118.91744
628402,118.62071
628403,118.763054
628404,118.75658
628405,119.03985
628406,118.99316
628407,119.32425
628408,118.848236
628409,118.90686
628410,119.19527
628411,121.547775
628412,119.29285
628413,118.31541
628414,119.259796
628415,118.79649
628416,118.79482
628417,119.38152
628418,119.04326
628419,119.49928
628420,119.45396
628421,119.2293
628422,119.14594
628423,118.87375
628424,118.76469
628425,118.96138
628426,119.42167
628427,119.01142
628428,118.7607
628429,119.321465
628430,119.024994
628431,118.92032
628432,119.37238
628433,119.22811
628434,118.41627
628435,119.83001
628436,118.91337
628437,119.25996
628438,119.10602
628439,119.05944
628440,119.10943
628441,118.67165
628442,119.08632
628443,119.10319
628444,119.35798
628445,119.56396
628446,119.20342
628447,119.13045
628448,118.859344
628449,119.00902
628450,119.21894
628451,119.05682
628452,118.538994
628453,118.40355
628454,119.24844
628455,119.20823
628456,119.24108
628457,118.81925
628458,119.10122
628459,119.11858
628460,118.97158
628461,119.11321
628462,118.881065
628463,119.12639
628464,118.90659
628465,119.08441
628466,118.81781
628467,118.722946
628468,119.19011
628469,119.43706
628470,119.585236
628471,118.96848
628472,122.29446
628473,119.05463
628474,119.1609
628475,118.980064
628476,118.67959
628477,119.374954
628478,118.96757
628479,118.821526
628480,118.55122
628481,119.214226
628482,119.36308
628483,120.5999
628484,119.26179
628485,119.02346
628486,119.05482
628487,119.31386
628488,119.02287
628489,118.760345
628490,118.83416
628491,118.8325
628492,118.48572
628493,119.13223
628494,118.614685
628495,118.85369
628496,118.80272
628497,118.704315
628498,118.779564
628499,119.00291
628500,118.90948
628501,119.2389
628502,119.1184
628503,118.54023
628504,118.97088
628505,119.63186
628506,119.88478
628507,119.38367
628508,122.7831
628509,118.81923
628510,119.31346
628511,119.10417
628512,118.99715
628513,118.12823
628514,119.00711
628515,119.12635
628516,119.286644
628517,119.1339
628518,118.161316
628519,118.439026
628520,121.09256
628521,119.07087
628522,119.532486
628523,118.956
628524,118.98335
628525,118.866295
628526,118.80662
628527,119.32613
628528,119.07754
628529,119.07875
628530,118.894554
628531,118.90082
628532,118.368034
628533,118.36707
628534,119.08365
628535,118.9166
628536,119.185616
628537,118.611565
628538,118.85176
628539,118.94454
628540,119.19712
628541,119.7971
628542,118.35925
628543,118.90567
628544,119.220985
628545,119.113
628546,118.88847
628547,117.7713
628548,118.751175
628549,119.26057
628550,118.53964
628551,118.832954
628552,118.78695
628553,119.32459
628554,118.96508
628555,119.108345
628556,119.52719
628557,119.10204
628558,119.38758
628559,118.742096
628560,119.13083
628561,118.86929
628562,118.633385
628563,118.92226
628564,118.896805
628565,118.70606
628566,119.09932
628567,119.42131
628568,118.90084
628569,124.24942
628570,118.533485
628571,119.0648
628572,118.98508
628573,118.39808
628574,118.91861
628575,119.426346
628576,118.75852
628577,119.173195
628578,118.59867
628579,119.405106
628580,118.39411
628581,118.83341
628582,118.83678
628583,119.00136
628584,118.83499
628585,119.14799
628586,119.03469
628587,118.52019
628588,119.01567
628589,118.36176
628590,118.90891
628591,119.15378
628592,119.323326
628593,120.03186
628594,119.116745
628595,119.16786
628596,118.58313
628597,118.23229
628598,119.24207
628599,119.20602
628600,119.57381
628601,118.58409
628602,119.44121
628603,118.69303
628604,118.68125
628605,119.20548
628606,119.166306
628607,119.025314
628608,117.8208
628609,119.29483
628610,119.04254
628611,120.16973
628612,119.34405
628613,118.56341
628614,118.79
628615,118.91932
628616,119.40491
628617,119.245155
628618,118.89543
628619,117.78868
628620,118.686424
628621,118.95435
628622,120.7391
628623,118.80526
628624,118.52178
628625,119.20856
628626,118.8389
628627,118.86482
628628,119.12532
628629,119.00246
628630,120.03615
628631,119.21269
628632,119.17167
628633,119.023834
628634,118.87606
628635,118.64506
628636,118.694984
628637,118.67981
628638,118.832184
628639,121.78083
628640,119.17687
628641,119.09021
628642,119.02643
628643,118.679474
628644,119.261246
628645,119.293274
628646,118.958984
628647,118.93993
628648,120.31715
628649,119.03371
628650,119.25741
628651,119.05469
628652,118.4045
628653,119.16523
628654,118.59131
628655,119.10581
628656,118.887
628657,119.32172
628658,118.857704
628659,119.44564
628660,118.58867
628661,118.764084
628662,119.21588
628663,118.697075
628664,119.30169
628665,118.79908
628666,119.4474
628667,119.26226
628668,119.28621
628669,118.83473
628670,118.7036
628671,119.499535
628672,119.05261
628673,119.1329
628674,119.12817
628675,119.31584
628676,118.78755
628677,118.98512
628678,118.99617
628679,119.200005
628680,119.149796
628681,119.17255
628682,119.39511
628683,118.9919
628684,119.36876
628685,118.64937
628686,118.72661
628687,118.874084
628688,118.95669
628689,119.26797
628690,119.00566
628691,118.13718
628692,118.98769
628693,119.207245
628694,118.966835
628695,117.505646
628696,119.124084
628697,118.85496
628698,118.74537
628699,119.2319
628700,119.97206
628701,118.19047
628702,118.92666
628703,118.74891
628704,119.09829
628705,118.77393
628706,119.14397
628707,119.34161
628708,118.852066
628709,119.45792
628710,118.9233
628711,121.61385
628712,118.91908
628713,118.62177
628714,119.2256
628715,119.48328
628716,119.344025
628717,118.64537
628718,119.25782
628719,118.51868
628720,118.93801
628721,118.878075
628722,119.059
628723,119.23007
628724,118.73233
628725,118.973434
628726,119.16506
628727,118.605576
628728,119.09341
628729,119.320885
628730,121.20768
628731,118.821815
628732,119.04206
628733,119.163666
628734,118.30164
628735,118.801056
628736,118.49602
628737,118.93461
628738,118.961105
628739,118.9093
628740,119.05284
628741,118.85042
628742,119.343864
628743,119.27288
628744,118.95504
628745,118.94021
628746,118.68672
628747,119.2503
628748,118.93324
628749,119.12578
628750,118.40475
628751,119.17656
628752,118.948074
628753,119.017166
628754,118.98434
628755,119.1382
628756,118.85806
628757,118.79116
628758,118.84009
628759,119.16739
628760,118.956184
628761,118.71762
628762,119.70856
628763,118.29092
628764,118.33846
628765,119.01726
628766,120.67805
628767,119.23389
628768,118.8912
628769,119.18122
628770,119.147804
628771,118.14237
628772,119.060814
628773,119.175255
628774,119.11874
628775,118.303276
628776,119.082436
628777,118.677605
628778,119.28791
628779,119.10062
628780,119.04344
628781,118.90154
628782,118.76739
628783,119.24577
628784,118.940994
628785,118.96305
628786,118.913666
628787,119.235466
628788,119.105804
628789,118.392784
628790,119.11723
628791,119.367935
628792,118.9433
628793,119.10589
628794,119.43971
628795,119.11575
628796,118.99029
628797,118.50896
628798,119.44488
628799,118.53205
628800,118.8623
628801,118.753654
628802,119.13749
628803,119.08795
628804,119.26303
628805,119.00854
628806,118.675095
628807,119.564766
628808,118.91161
628809,118.48939
628810,119.13909
628811,119.08173
628812,119.26148
628813,119.06418
628814,118.893974
628815,118.694305
628816,118.92088
628817,118.87103
628818,119.76315
628819,119.28947
628820,120.16606
628821,118.91624
628822,119.28422
628823,119.03824
628824,117.933624
628825,118.91175
628826,121.24608
628827,118.7371
628828,118.99765
628829,119.21338
628830,118.87309
628831,118.6844
628832,118.66776
628833,119.1091
628834,118.55039
628835,118.83677
628836,119.09812
628837,118.907425
628838,118.716415
628839,119.45456
628840,118.86247
628841,118.85256
628842,118.66206
628843,119.58466
628844,118.90367
628845,118.659195
628846,119.072876
628847,119.32135
628848,118.85329
628849,118.09865
628850,119.02362
628851,119.15157
628852,118.323814
628853,118.570526
628854,118.78074
628855,118.65587
628856,118.83681
628857,118.99779
628858,118.87359
628859,118.81009
628860,118.53107
628861,119.077095
628862,118.35231
628863,118.45622
628864,119.077065
628865,119.880455
628866,118.68908
628867,118.736374
628868,119.049034
628869,119.18985
628870,119.234436
628871,118.82665
628872,118.772644
628873,118.720924
628874,119.290146
628875,118.882645
628876,118.64972
628877,118.75175
628878,118.79971
628879,119.52339
628880,119.85716
628881,118.91695
628882,118.828545
628883,118.33561
628884,119.6145
628885,118.988106
628886,118.797295
628887,118.94975
628888,119.22743
628889,118.96544
628890,119.0268
628891,119.04561
628892,119.82718
628893,118.738495
628894,119.12854
628895,118.88004
628896,119.01654
628897,118.81149
628898,119.11023
628899,118.476036
628900,118.56534
628901,119.51361
628902,118.827774
628903,119.43805
628904,118.718475
628905,118.95048
628906,118.81713
628907,118.97294
628908,118.57516
628909,119.29381
628910,118.89425
628911,119.31361
628912,118.84338
628913,119.40457
628914,119.07635
628915,119.10608
628916,119.04416
628917,118.384224
628918,118.81773
628919,118.858826
628920,118.87561
628921,118.80018
628922,118.8612
628923,119.55423
628924,119.177895
628925,118.96077
628926,119.12788
628927,118.68696
628928,118.7172
628929,118.53125
628930,118.93328
628931,119.156906
628932,119.14295
628933,118.89835
628934,119.134674
628935,119.084236
628936,119.01391
628937,118.91393
628938,119.07464
628939,118.83053
628940,121.65716
628941,118.85354
628942,118.948296
628943,118.81686
628944,119.305725
628945,119.30237
628946,118.64859
628947,118.66939
628948,119.10128
628949,118.906784
628950,119.15267
628951,119.04255
628952,118.90525
628953,118.882614
628954,118.91222
628955,118.63401
628956,118.90348
628957,120.1664
628958,118.96909
628959,118.72965
628960,119.08383
628961,118.57759
628962,119.53441
628963,119.35072
628964,119.1196
628965,119.0731
628966,119.05422
628967,118.778854
628968,123.48783
628969,119.0683
628970,118.97407
628971,118.55745
628972,118.78008
628973,119.1793
628974,118.70708
628975,119.30148
628976,118.59888
628977,118.61689
628978,119.08984
628979,119.283424
628980,119.3047
628981,119.08512
628982,118.92142
628983,118.719406
628984,118.479126
628985,118.98928
628986,119.24676
628987,118.65774
628988,118.80428
628989,118.67558
628990,119.72404
628991,119.09733
628992,119.295105
628993,118.79694
628994,118.72345
628995,119.1134
628996,119.494354
628997,118.97873
628998,119.123344
628999,119.01014
629000,118.74283
629001,118.60484
629002,118.669106
629003,118.8187
629004,118.78755
629005,119.35451
629006,118.757515
629007,119.31685
629008,119.02283
629009,118.87224
629010,118.806526
629011,119.34537
629012,119.50014
629013,118.894165
629014,118.4459
629015,119.20385
629016,119.146095
629017,119.609505
629018,119.2164
629019,119.117455
629020,120.02278
629021,119.439926
629022,119.575775
629023,119.09523
629024,118.75013
629025,118.6779
629026,118.720245
629027,119.2769
629028,119.29196
629029,118.87231
629030,118.678825
629031,119.28186
629032,118.953476
629033,118.87147
629034,122.41522
629035,119.125
629036,118.38148
629037,118.76292
629038,119.56388
629039,118.47094
629040,118.97655
629041,118.91315
629042,118.76755
629043,118.56564
629044,119.52518
629045,118.802414
629046,118.79256
629047,118.7909
629048,119.0122
629049,119.86862
629050,119.25919
629051,119.19872
629052,118.92602
629053,119.147415
629054,118.91905
629055,118.84851
629056,118.76255
629057,118.71924
629058,119.16228
629059,119.69311
629060,118.82276
629061,119.02925
629062,119.2746
629063,118.86076
629064,118.605255
629065,118.901985
629066,118.50166
629067,118.92709
629068,120.799225
629069,119.184044
629070,119.17725
629071,118.823616
629072,119.076225
629073,118.94623
629074,118.53203
629075,118.82606
629076,119.2491
629077,118.27723
629078,118.89149
629079,118.963455
629080,119.195076
629081,118.98866
629082,118.52668
629083,118.931595
629084,118.54293
629085,118.68863
629086,121.11502
629087,119.08295
629088,119.09471
629089,119.528305
629090,119.153984
629091,119.86942
629092,119.05173
629093,119.343414
629094,118.18933
629095,119.1046
629096,118.85153
629097,118.88794
629098,119.19827
629099,118.58931
629100,121.25193
629101,118.58852
629102,118.82531
629103,119.07833
629104,118.896965
629105,119.08715
629106,118.94806
629107,118.96616
629108,119.1662
629109,119.00856
629110,118.40112
629111,119.741585
629112,118.703094
629113,119.19487
629114,119.03761
629115,119.17849
629116,119.350555
629117,118.84349
629118,118.94515
629119,119.47999
629120,119.40563
629121,119.027794
629122,118.87897
629123,119.19183
629124,119.11573
629125,118.32852
629126,119.59501
629127,119.4043
629128,119.163864
629129,118.85798
629130,119.027
629131,119.272766
629132,119.11399
629133,118.59452
629134,118.89288
629135,118.88317
629136,118.26904
629137,119.02696
629138,119.069466
629139,119.320984
629140,118.721985
629141,119.09507
629142,118.942116
629143,118.87214
629144,119.16846
629145,118.10027
629146,118.94094
629147,119.18301
629148,119.29736
629149,118.497086
629150,118.97695
629151,119.145
629152,118.9672
629153,119.26139
629154,119.05588
629155,118.983025
629156,118.79629
629157,119.06755
629158,117.66481
629159,118.98989
629160,119.25717
629161,119.34616
629162,119.11841
629163,118.695595
629164,119.50352
629165,119.44342
629166,119.07451
629167,118.918976
629168,119.33944
629169,118.73376
629170,118.92592
629171,119.21626
629172,119.27231
629173,119.39096
629174,119.08417
629175,118.96069
629176,119.14557
629177,119.00319
629178,118.9132
629179,119.17653
629180,118.81012
629181,118.97498
629182,119.08067
629183,118.91356
629184,118.78851
629185,119.0992
629186,118.66403
629187,118.30087
629188,118.9503
629189,119.18784
629190,119.004005
629191,118.93933
629192,118.917885
629193,118.668465
629194,119.24005
629195,119.05836
629196,119.14639
629197,119.14493
629198,118.676796
629199,119.272194
629200,119.3386
629201,118.969666
629202,118.94426
629203,118.666695
629204,119.00878
629205,118.83565
629206,119.26755
629207,118.904884
629208,119.24889
629209,118.851234
629210,119.10808
629211,119.15611
629212,118.845764
629213,119.16081
629214,119.40788
629215,118.96721
629216,118.3999
629217,119.11687
629218,117.41403
629219,119.218056
629220,118.553055
629221,119.01493
629222,119.11002
629223,119.11622
629224,119.32233
629225,119.01182
629226,119.336235
629227,119.22426
629228,119.40019
629229,119.08579
629230,118.9368
629231,118.88385
629232,118.922676
629233,119.334526
629234,119.119736
629235,121.76497
629236,118.857956
629237,118.93427
629238,117.47308
629239,119.26524
629240,118.50093
629241,118.86521
629242,118.79804
629243,118.620544
629244,119.05976
629245,118.383804
629246,118.93725
629247,118.80637
629248,118.70491
629249,118.74525
629250,118.85312
629251,118.51079
629252,119.088394
629253,118.97861
629254,118.982025
629255,119.040665
629256,119.153305
629257,119.12268
629258,118.90841
629259,119.255226
629260,118.12929
629261,119.152885
629262,119.36432
629263,119.270325
629264,118.83198
629265,118.121284
629266,118.71575
629267,119.21998
629268,118.652626
629269,119.11892
629270,118.76115
629271,119.21663
629272,119.25864
629273,118.93802
629274,119.10203
629275,119.413086
629276,119.00523
629277,119.15162
629278,119.04694
629279,119.28182
629280,119.43135
629281,118.615364
629282,118.93425
629283,118.690796
629284,120.77442
629285,118.870346
629286,119.75305
629287,118.98779
629288,118.95188
629289,121.15146
629290,119.192726
629291,118.70589
629292,119.092476
629293,119.12701
629294,118.38239
629295,118.54482
629296,119.32272
629297,118.738464
629298,119.099075
629299,119.03385
629300,118.87517
629301,119.368195
629302,118.98442
629303,118.91308
629304,118.38715
629305,119.10563
629306,118.774635
629307,118.5903
629308,118.72178
629309,119.02371
629310,119.570015
629311,118.84592
629312,118.92349
629313,118.64271
629314,118.40745
629315,119.14825
629316,119.22072
629317,119.052055
629318,119.13584
629319,119.34524
629320,118.957985
629321,118.94422
629322,119.54205
629323,118.91789
629324,119.20625
629325,119.54314
629326,118.99256
629327,118.91054
629328,118.93858
629329,119.02694
629330,118.83267
629331,118.50732
629332,119.16306
629333,119.45247
629334,120.17874
629335,119.027435
629336,119.20789
629337,119.15844
629338,118.95058
629339,119.08291
629340,118.363594
629341,118.89441
629342,119.018105
629343,118.855934
629344,119.000145
629345,118.34166
629346,119.284325
629347,119.60099
629348,119.17225
629349,119.89024
629350,118.796616
629351,119.11224
629352,119.34165
629353,119.36181
629354,119.05385
629355,119.21819
629356,118.60218
629357,118.74391
629358,119.68502
629359,118.78273
629360,119.115685
629361,118.970146
629362,118.88988
629363,119.176254
629364,118.418495
629365,119.08246
629366,119.1782
629367,119.19263
629368,118.996
629369,119.08583
629370,119.2824
629371,118.67058
629372,119.312294
629373,118.643776
629374,119.078384
629375,118.4426
629376,119.04812
629377,119.04127
629378,118.96994
629379,119.14565
629380,118.63973
629381,124.37646
629382,119.19244
629383,118.356636
629384,119.345146
629385,119.237175
629386,119.508064
629387,119.01271
629388,118.63438
629389,121.762085
629390,118.95397
629391,119.12168
629392,118.98744
629393,119.08693
629394,118.7736
629395,119.34285
629396,118.90514
629397,119.28368
629398,119.28793
629399,118.784195
629400,118.81947
629401,118.914
629402,119.01274
629403,118.84618
629404,118.61578
629405,119.074646
629406,118.97577
629407,119.13787
629408,119.381096
629409,118.96145
629410,118.993835
629411,119.10959
629412,119.08773
629413,118.24169
629414,118.6696
629415,119.297
629416,119.14047
629417,118.85656
629418,118.95695
629419,119.00998
629420,119.12909
629421,119.20411
629422,118.590485
629423,119.357414
629424,119.210144
629425,117.89725
629426,118.482704
629427,119.21075
629428,118.986855
629429,118.70258
629430,119.19824
629431,119.00287
629432,119.07443
629433,117.543465
629434,117.63799
629435,118.92308
629436,119.30943
629437,119.35595
629438,118.77563
629439,118.71729
629440,119.16248
629441,119.16712
629442,119.16849
629443,119.05914
629444,119.73053
629445,119.369606
629446,119.072
629447,119.03205
629448,118.89188
629449,118.57643
629450,119.0113
629451,119.66753
629452,118.98753
629453,118.600174
629454,118.8754
629455,119.30335
629456,119.43232
629457,118.82829
629458,119.4718
629459,118.86888
629460,119.088585
629461,119.07307
629462,118.81494
629463,119.07024
629464,118.8768
629465,118.71524
629466,119.14784
629467,118.79731
629468,119.23291
629469,119.02253
629470,119.22415
629471,119.12472
629472,118.70148
629473,118.7897
629474,119.46293
629475,119.04987
629476,118.58393
629477,119.246796
629478,119.26578
629479,118.565025
629480,119.50384
629481,119.29224
629482,118.753296
629483,121.54052
629484,118.62777
629485,119.17664
629486,118.724045
629487,119.03084
629488,119.135574
629489,120.0838
629490,119.222145
629491,119.054184
629492,119.342316
629493,119.18437
629494,119.28478
629495,118.668144
629496,118.990486
629497,119.24479
629498,118.71175
629499,118.987236
629500,118.968735
629501,119.18152
629502,119.28681
629503,118.78642
629504,118.822044
629505,119.270325
629506,119.27613
629507,119.13322
629508,118.85625
629509,121.71148
629510,118.64075
629511,119.68058
629512,119.06806
629513,119.26338
629514,119.52012
629515,118.46886
629516,119.44373
629517,118.990814
629518,118.6805
629519,121.68737
629520,119.10457
629521,119.469345
629522,119.05009
629523,119.09594
629524,118.55195
629525,118.76831
629526,119.551956
629527,118.894005
629528,119.28214
629529,118.97733
629530,118.99842
629531,118.958084
629532,118.965324
629533,119.375046
629534,118.90117
629535,118.25666
629536,118.834915
629537,121.42473
629538,119.0221
629539,118.888176
629540,119.23371
629541,119.27572
629542,118.99572
629543,119.135345
629544,119.14629
629545,119.00605
629546,122.09286
629547,118.66825
629548,119.26997
629549,119.473885
629550,119.1405
629551,118.70458
629552,118.432785
629553,119.29033
629554,119.12867
629555,119.3751
629556,119.329605
629557,118.4283
629558,118.96836
629559,119.40014
629560,118.92191
629561,119.13505
629562,118.94088
629563,118.46234
629564,119.17813
629565,118.78835
629566,119.1499
629567,119.48808
629568,119.27806
629569,118.88733
629570,119.17727
629571,119.18149
629572,118.70863
629573,118.86598
629574,119.16199
629575,119.35683
629576,118.89417
629577,118.83854
629578,118.47674
629579,119.07483
629580,118.32478
629581,119.2705
629582,118.95451
629583,119.22135
629584,118.76029
629585,119.32772
629586,118.81696
629587,118.98919
629588,119.13543
629589,118.49041
629590,119.11267
629591,118.88284
629592,119.29846
629593,119.00368
629594,119.01582
629595,119.128586
629596,118.3356
629597,119.186356
629598,119.30424
629599,118.662384
629600,118.84017
629601,119.332954
629602,119.29486
629603,118.80284
629604,119.07107
629605,119.11463
629606,118.99335
629607,118.8017
629608,119.17958
629609,119.11077
629610,118.49973
629611,119.10817
629612,118.99303
629613,119.292076
629614,119.32991
629615,119.19768
629616,119.51662
629617,118.62975
629618,118.90135
629619,119.24539
629620,118.713264
629621,118.64618
629622,119.06612
629623,119.09827
629624,118.851585
629625,119.228004
629626,119.02696
629627,118.91515
629628,118.968376
629629,118.79276
629630,119.16838
629631,119.62373
629632,119.25223
629633,118.88379
629634,118.88371
629635,118.92294
629636,119.35885
629637,119.029526
629638,118.35737
629639,119.146576
629640,118.58876
629641,119.0949
629642,118.7797
629643,119.24803
629644,119.06561
629645,118.91526
629646,119.35992
629647,119.69441
629648,119.176155
629649,119.01226
629650,118.90985
629651,118.9327
629652,118.64932
629653,119.177086
629654,118.795265
629655,118.491714
629656,121.939575
629657,118.88503
629658,118.74984
629659,119.115654
629660,118.96563
629661,119.031876
629662,118.743004
629663,119.04266
629664,119.2105
629665,119.242836
629666,118.94142
629667,118.699066
629668,118.827614
629669,121.00228
629670,118.9054
629671,119.11515
629672,119.30349
629673,119.09342
629674,118.596886
629675,118.80561
629676,118.94373
629677,118.26406
629678,119.09667
629679,119.12139
629680,119.149284
629681,118.95574
629682,118.975296
629683,119.21921
629684,119.313736
629685,118.805786
629686,119.137245
629687,119.06289
629688,118.43238
629689,119.31983
629690,119.53787
629691,119.34436
629692,118.66333
629693,119.296455
629694,119.41242
629695,119.04805
629696,118.95503
629697,119.1743
629698,118.76118
629699,119.2564
629700,119.04985
629701,119.201645
629702,119.86597
629703,119.37996
629704,118.64605
629705,118.85549
629706,118.91504
629707,123.6018
629708,121.52052
629709,118.656235
629710,118.775185
629711,119.153244
629712,119.27819
629713,118.866394
629714,118.88957
629715,119.064026
629716,119.026695
629717,118.85591
629718,118.51729
629719,119.263954
629720,118.77837
629721,119.200745
629722,119.103584
629723,119.39095
629724,119.01874
629725,119.04302
629726,118.712814
629727,118.79027
629728,118.77766
629729,118.77331
629730,119.09575
629731,118.56177
629732,118.930565
629733,119.15531
629734,119.31394
629735,118.94606
629736,119.371544
629737,118.83393
629738,119.26002
629739,119.269714
629740,119.1229
629741,117.23189
629742,118.73882
629743,118.95963
629744,118.91092
629745,118.94712
629746,120.13157
629747,118.87934
629748,118.751205
629749,119.07147
629750,119.26289
629751,119.30785
629752,118.883804
629753,119.16073
629754,119.27776
629755,118.77034
629756,119.1935
629757,119.26396
629758,119.1497
629759,118.89283
629760,122.04845
629761,119.27602
629762,118.89311
629763,118.437
629764,121.377396
629765,120.1868
629766,119.11716
629767,119.209175
629768,118.785934
629769,119.15497
629770,118.76117
629771,119.13596
629772,119.00323
629773,118.75141
629774,118.95081
629775,119.342285
629776,118.942345
629777,118.847305
629778,118.217834
629779,119.087326
629780,118.94401
629781,118.8207
629782,118.673485
629783,119.28765
629784,118.71523
629785,118.90555
629786,120.26228
629787,118.96061
629788,119.249405
629789,119.099945
629790,118.79613
629791,119.08529
629792,118.98635
629793,118.71614
629794,119.60156
629795,118.9437
629796,118.83691
629797,118.86012
629798,119.14347
629799,118.3575
629800,119.045204
629801,119.404526
629802,119.02334
629803,119.13276
629804,118.99464
629805,118.95545
629806,119.33227
629807,118.73551
629808,119.38329
629809,119.55134
629810,118.67019
629811,118.89059
629812,118.69349
629813,119.30858
629814,121.408966
629815,117.46123
629816,118.932274
629817,119.163925
629818,119.34009
629819,118.68925
629820,118.534676
629821,119.0393
629822,119.09967
629823,118.9667
629824,118.78399
629825,118.99864
629826,118.86821
629827,118.76416
629828,119.32098
629829,118.589676
629830,118.86839
629831,118.8332
629832,119.24065
629833,119.03535
629834,118.90881
629835,118.6294
629836,118.472046
629837,118.39522
629838,118.657555
629839,119.18063
629840,124.69552
629841,119.15617
629842,118.7181
629843,118.91726
629844,119.13157
629845,118.207115
629846,118.77433
629847,118.66579
629848,119.0531
629849,118.49896
629850,119.30605
629851,118.1213
629852,118.93392
629853,119.069
629854,118.44877
629855,118.68642
629856,119.095024
629857,118.957275
629858,119.161446
629859,118.97116
629860,119.101746
629861,118.78766
629862,118.792885
629863,118.97621
629864,118.975945
629865,119.32869
629866,118.47186
629867,118.81139
629868,118.97819
629869,118.77963
629870,118.803955
629871,118.43072
629872,119.11577
629873,119.22781
629874,118.59611
629875,118.86138
629876,124.76467
629877,119.16666
629878,118.662865
629879,118.66949
629880,118.73474
629881,118.53998
629882,119.09675
629883,118.72574
629884,119.043144
629885,119.07531
629886,118.69084
629887,119.430244
629888,119.09405
629889,119.095085
629890,119.29702
629891,119.380684
629892,118.953766
629893,118.53608
629894,119.57486
629895,118.69066
629896,118.80649
629897,119.2016
629898,118.53471
629899,119.21757
629900,118.84196
629901,119.25627
629902,118.9438
629903,123.30546
629904,118.7449
629905,118.2925
629906,119.22915
629907,118.98053
629908,118.54565
629909,118.935776
629910,119.112785
629911,119.24689
629912,119.09445
629913,119.28077
629914,119.21182
629915,118.85387
629916,118.79
629917,119.12563
629918,119.3611
629919,119.03309
629920,119.094185
629921,119.11798
629922,119.36774
629923,118.91308
629924,119.303246
629925,119.15237
629926,118.90809
629927,118.866615
629928,118.849304
629929,121.34285
629930,119.132904
629931,119.083336
629932,118.76014
