id,exam_score
798275,46.34689
798276,37.901558
798277,85.99859
798278,49.22376
798279,88.70216
798280,49.26822
798281,38.57253
798282,64.96019
798283,68.57909
798284,36.138424
798285,48.382145
798286,34.90813
798287,37.838085
798288,70.83318
798289,34.444313
798290,34.70516
798291,48.780067
798292,74.497925
798293,56.646233
798294,69.38448
798295,81.8033
798296,29.172268
798297,47.941437
798298,73.07018
798299,46.19439
798300,80.93007
798301,75.62072
798302,33.224213
798303,52.377167
798304,61.232517
798305,44.954033
798306,81.319824
798307,60.16995
798308,45.150333
798309,80.31649
798310,75.67278
798311,39.811745
798312,56.124878
798313,81.398186
798314,54.857983
798315,76.220245
798316,88.897606
798317,55.35241
798318,57.815746
798319,36.936012
798320,53.369846
798321,81.642845
798322,77.81072
798323,36.978653
798324,52.193714
798325,69.69189
798326,52.385372
798327,39.27811
798328,74.72423
798329,89.44915
798330,48.191574
798331,49.471897
798332,89.73436
798333,69.53791
798334,49.482807
798335,89.25249
798336,55.39583
798337,88.22034
798338,76.2838
798339,88.882454
798340,55.982014
798341,70.95951
798342,80.71183
798343,56.658848
798344,55.956573
798345,30.423004
798346,53.47783
798347,60.389515
798348,47.545887
798349,52.316032
798350,36.710835
798351,82.87894
798352,44.395252
798353,63.103477
798354,75.82686
798355,65.52423
798356,56.268166
798357,77.74921
798358,79.2083
798359,38.801815
798360,75.41834
798361,52.366932
798362,44.56926
798363,56.76327
798364,50.350002
798365,78.88773
798366,40.634758
798367,96.567085
798368,93.216965
798369,63.884747
798370,84.29191
798371,54.467968
798372,73.498665
798373,74.791435
798374,66.47424
798375,44.013233
798376,24.235506
798377,50.470463
798378,82.289856
798379,64.327644
798380,76.16071
798381,37.083145
798382,53.474262
798383,61.89732
798384,66.64746
798385,82.119804
798386,67.97885
798387,48.005356
798388,65.196465
798389,51.08504
798390,94.496445
798391,64.76667
798392,79.30948
798393,85.88461
798394,40.659374
798395,74.19241
798396,48.441715
798397,72.37912
798398,44.683403
798399,59.757477
798400,51.22369
798401,80.73649
798402,41.10499
798403,53.40587
798404,71.898895
798405,75.08272
798406,48.827183
798407,68.20122
798408,45.871258
798409,47.051792
798410,55.328453
798411,49.94504
798412,90.99851
798413,85.40837
798414,55.216846
798415,81.670944
798416,77.8664
798417,46.3776
798418,42.837852
798419,49.708836
798420,66.144455
798421,77.51624
798422,54.1686
798423,62.855087
798424,55.480953
798425,71.52041
798426,43.952446
798427,83.491135
798428,81.23224
798429,41.62567
798430,82.71763
798431,38.25507
798432,88.61792
798433,43.188
798434,47.640095
798435,62.829227
798436,63.9127
798437,70.17315
798438,78.28188
798439,48.162632
798440,71.86581
798441,52.289608
798442,51.096256
798443,50.17812
798444,74.58249
798445,63.209743
798446,62.28522
798447,24.284733
798448,80.374
798449,57.067497
798450,59.253315
798451,34.440434
798452,44.169483
798453,69.618034
798454,65.9877
798455,67.48105
798456,71.83983
798457,38.161903
798458,74.07512
798459,88.2839
798460,34.01149
798461,57.36829
798462,61.202126
798463,38.704266
798464,93.32955
798465,55.516846
798466,69.658394
798467,82.08756
798468,56.727604
798469,81.17146
798470,54.76863
798471,71.57059
798472,60.693085
798473,65.52931
798474,42.307182
798475,69.944336
798476,64.515564
798477,72.22181
798478,94.10752
798479,57.08326
798480,56.52485
798481,67.2761
798482,78.35735
798483,74.85033
798484,50.45786
798485,102.28947
798486,83.33068
798487,89.39304
798488,61.745235
798489,76.71462
798490,48.28082
798491,69.48927
798492,60.64381
798493,71.09902
798494,41.160805
798495,69.09491
798496,51.543392
798497,88.44504
798498,73.125626
798499,85.63443
798500,83.40089
798501,81.91128
798502,99.24315
798503,75.930244
798504,85.16596
798505,42.82893
798506,80.94821
798507,81.191185
798508,33.9782
798509,35.189754
798510,74.3581
798511,50.99095
798512,49.907425
798513,70.4749
798514,67.22983
798515,41.930378
798516,55.40372
798517,50.268494
798518,81.05405
798519,73.81675
798520,41.39582
798521,37.20458
798522,45.56168
798523,47.705677
798524,83.26727
798525,54.301674
798526,55.051792
798527,78.384544
798528,59.926014
798529,85.54615
798530,35.443127
798531,45.166454
798532,83.73281
798533,59.64888
798534,84.22962
798535,87.11849
798536,77.44079
798537,33.88753
798538,48.00573
798539,43.63105
798540,79.420074
798541,76.59796
798542,51.96811
798543,43.613827
798544,85.303696
798545,39.71426
798546,59.583183
798547,66.98091
798548,47.68813
798549,46.548244
798550,89.57544
798551,62.395214
798552,36.34986
798553,39.33658
798554,24.708494
798555,32.279575
798556,59.693115
798557,75.37016
798558,50.123867
798559,57.393078
798560,71.92039
798561,71.900154
798562,82.08197
798563,45.5975
798564,74.357796
798565,49.95886
798566,43.19828
798567,67.2367
798568,47.11618
798569,49.16538
798570,78.1466
798571,75.81853
798572,46.78138
798573,56.6136
798574,42.094093
798575,51.880264
798576,48.644886
798577,28.087101
798578,39.28805
798579,71.54074
798580,40.767475
798581,60.435986
798582,34.02765
798583,32.558716
798584,85.05666
798585,51.744743
798586,81.422
798587,62.56556
798588,63.413006
798589,74.67841
798590,42.553417
798591,60.468857
798592,43.423832
798593,62.711197
798594,102.59764
798595,66.35863
798596,59.90227
798597,41.954082
798598,73.39202
798599,76.62367
798600,90.204506
798601,55.3786
798602,80.4422
798603,59.036682
798604,91.04321
798605,36.738583
798606,64.21423
798607,57.90662
798608,78.73092
798609,71.51069
798610,90.66522
798611,52.716904
798612,51.794174
798613,46.777336
798614,73.46869
798615,78.69243
798616,65.6297
798617,47.959423
798618,44.083405
798619,64.82566
798620,55.98681
798621,80.811935
798622,71.29928
798623,69.86409
798624,73.54949
798625,57.344257
798626,67.62748
798627,45.165997
798628,79.10649
798629,73.694405
798630,85.579575
798631,38.693558
798632,95.331375
798633,84.695335
798634,49.598145
798635,28.388552
798636,43.196472
798637,84.54454
798638,73.175766
798639,86.29318
798640,40.84419
798641,76.63469
798642,64.21924
798643,63.662964
798644,50.02653
798645,36.68278
798646,68.68685
798647,75.10906
798648,87.50795
798649,56.371166
798650,68.95582
798651,59.116375
798652,58.21869
798653,39.956074
798654,76.679146
798655,56.06656
798656,78.14252
798657,67.97242
798658,36.05817
798659,58.823437
798660,75.94724
798661,47.322033
798662,48.867638
798663,86.30422
798664,93.21034
798665,48.551804
798666,71.794304
798667,84.35809
798668,63.485256
798669,63.949303
798670,57.600636
798671,62.026794
798672,78.31951
798673,23.894295
798674,66.735756
798675,90.064285
798676,60.03734
798677,74.94243
798678,81.98734
798679,49.636913
798680,71.37162
798681,65.87818
798682,70.965645
798683,70.27619
798684,71.28073
798685,47.322624
798686,31.533133
798687,74.841125
798688,78.9436
798689,93.088554
798690,92.42772
798691,52.27884
798692,78.64634
798693,65.55111
798694,91.15304
798695,69.039345
798696,48.17216
798697,52.55118
798698,82.67694
798699,80.20765
798700,61.952248
798701,84.75868
798702,84.59838
798703,79.77804
798704,61.980915
798705,68.883286
798706,54.188915
798707,63.28914
798708,48.89914
798709,76.44909
798710,93.15603
798711,42.557426
798712,53.188835
798713,60.943184
798714,46.48399
798715,68.98232
798716,72.743195
798717,73.24906
798718,44.696053
798719,46.607014
798720,45.346798
798721,50.661423
798722,49.87882
798723,38.381542
798724,75.83324
798725,48.0847
798726,56.93272
798727,67.857765
798728,65.048485
798729,55.77247
798730,39.4019
798731,76.37361
798732,93.39329
798733,64.197395
798734,80.68607
798735,43.910255
798736,69.02994
798737,56.355213
798738,51.56481
798739,48.539917
798740,55.59707
798741,57.60965
798742,90.23095
798743,53.51803
798744,81.01378
798745,46.42307
798746,75.65278
798747,79.13953
798748,85.56985
798749,73.19847
798750,78.00534
798751,30.071655
798752,67.70672
798753,38.643375
798754,63.056923
798755,48.089417
798756,93.110695
798757,63.184753
798758,66.82683
798759,68.440926
798760,70.01376
798761,83.19392
798762,44.808434
798763,92.09909
798764,71.49962
798765,80.97978
798766,47.6629
798767,66.80571
798768,28.117523
798769,72.05807
798770,37.02743
798771,55.615967
798772,76.3856
798773,55.39443
798774,69.50254
798775,59.348827
798776,49.003784
798777,76.22516
798778,41.003796
798779,77.815674
798780,94.31377
798781,55.361355
798782,58.020885
798783,75.739
798784,30.120075
798785,76.533966
798786,53.08472
798787,37.634483
798788,74.49821
798789,84.86067
798790,68.95273
798791,44.022263
798792,75.76985
798793,64.85582
798794,67.87253
798795,51.27804
798796,52.830593
798797,86.43729
798798,71.800896
798799,67.711525
798800,54.55948
798801,85.136894
798802,57.233257
798803,47.723618
798804,30.436266
798805,44.221825
798806,75.34841
798807,57.966324
798808,74.64992
798809,79.70142
798810,49.38959
798811,76.920235
798812,64.888336
798813,71.53406
798814,54.028774
798815,69.00743
798816,72.363144
798817,60.806057
798818,50.05361
798819,77.62103
798820,52.15826
798821,42.141754
798822,76.06127
798823,86.62724
798824,57.550526
798825,87.73132
798826,33.50943
798827,72.76575
798828,58.00216
798829,59.54067
798830,69.98513
798831,42.385303
798832,58.406662
798833,54.889404
798834,84.000694
798835,89.27462
798836,41.427135
798837,75.52866
798838,47.512844
798839,86.37157
798840,59.39347
798841,47.21573
798842,60.338
798843,75.60291
798844,46.767757
798845,81.86625
798846,93.44516
798847,52.896954
798848,83.68641
798849,94.357376
798850,69.45351
798851,46.734932
798852,41.041683
798853,46.29138
798854,86.863525
798855,53.54241
798856,79.26777
798857,67.497894
798858,66.48714
798859,51.79896
798860,51.8922
798861,84.94175
798862,93.484314
798863,68.32185
798864,28.995348
798865,50.73664
798866,63.16195
798867,59.42629
798868,54.499332
798869,74.791664
798870,68.27356
798871,53.98536
798872,72.10431
798873,42.654457
798874,80.436
798875,80.24355
798876,44.709248
798877,35.674877
798878,80.12784
798879,87.147606
798880,54.96465
798881,77.14793
798882,67.34311
798883,67.66919
798884,92.42226
798885,55.842052
798886,40.204823
798887,85.868324
798888,40.10944
798889,59.06591
798890,34.63967
798891,67.33673
798892,78.43249
798893,67.40817
798894,39.380447
798895,53.152874
798896,61.59552
798897,41.139835
798898,48.102947
798899,62.838528
798900,60.12547
798901,51.729996
798902,33.438286
798903,39.19095
798904,57.036724
798905,64.22811
798906,43.376713
798907,80.84637
798908,35.556576
798909,60.57907
798910,84.61071
798911,60.70473
798912,68.207085
798913,95.73151
798914,61.906303
798915,67.939804
798916,51.967434
798917,53.0228
798918,58.826694
798919,32.447647
798920,69.4696
798921,64.90709
798922,56.47342
798923,45.638412
798924,63.710625
798925,74.73714
798926,51.02697
798927,74.58222
798928,59.702076
798929,72.098694
798930,87.80476
798931,55.734947
798932,40.732708
798933,49.953762
798934,61.51552
798935,71.79636
798936,70.44818
798937,79.40621
798938,75.248146
798939,67.20854
798940,56.84375
798941,68.86102
798942,80.79343
798943,46.754986
798944,78.30019
798945,74.90123
798946,40.280315
798947,67.546394
798948,69.78064
798949,22.173674
798950,66.43365
798951,88.69111
798952,39.726345
798953,65.819435
798954,58.047024
798955,66.62688
798956,45.830704
798957,32.336952
798958,87.20487
798959,75.71856
798960,50.66382
798961,86.31561
798962,77.23103
798963,74.44749
798964,74.08032
798965,67.27553
798966,59.378128
798967,96.6629
798968,76.81459
798969,61.94022
798970,47.129288
798971,67.50062
798972,83.94218
798973,58.580017
798974,74.532036
798975,86.737656
798976,90.57748
798977,63.113747
798978,47.382835
798979,36.305008
798980,75.01194
798981,52.492886
798982,40.672367
798983,50.142204
798984,78.61403
798985,43.09448
798986,47.476826
798987,76.242256
798988,61.827538
798989,47.721607
798990,75.830765
798991,59.964924
798992,46.337402
798993,37.835735
798994,45.962196
798995,74.569
798996,61.067432
798997,77.15377
798998,40.954094
798999,28.646837
799000,79.17175
799001,54.92417
799002,65.39171
799003,71.35786
799004,62.480404
799005,76.61739
799006,75.496185
799007,52.791653
799008,70.26872
799009,30.467707
799010,50.158833
799011,51.452393
799012,57.68276
799013,35.67789
799014,34.92469
799015,46.036682
799016,41.81396
799017,56.08212
799018,52.281273
799019,84.88784
799020,83.64551
799021,59.158802
799022,74.21935
799023,54.15509
799024,81.73718
799025,54.943275
799026,46.920742
799027,58.621563
799028,48.05365
799029,46.49511
799030,68.15145
799031,44.684147
799032,49.880222
799033,77.352615
799034,90.43231
799035,68.888214
799036,68.05368
799037,81.911415
799038,67.26758
799039,49.276794
799040,64.58951
799041,42.957638
799042,47.009064
799043,53.910313
799044,66.95507
799045,55.93362
799046,57.496468
799047,86.14587
799048,72.14632
799049,50.535
799050,92.31119
799051,64.05043
799052,61.489002
799053,56.84695
799054,70.597984
799055,47.43769
799056,59.101288
799057,82.427986
799058,62.580914
799059,59.737427
799060,91.72641
799061,16.529024
799062,52.649452
799063,64.61725
799064,79.83981
799065,37.25366
799066,53.96293
799067,49.58181
799068,59.419292
799069,57.964554
799070,46.623043
799071,51.211376
799072,63.75625
799073,45.630898
799074,85.61589
799075,72.97521
799076,53.193203
799077,43.625698
799078,80.08039
799079,35.239185
799080,51.577034
799081,53.595634
799082,51.592808
799083,73.69561
799084,65.24715
799085,76.57642
799086,96.56258
799087,45.374985
799088,43.807156
799089,49.0355
799090,79.90944
799091,74.58089
799092,74.0767
799093,33.533573
799094,54.80367
799095,67.05787
799096,59.72241
799097,83.0296
799098,44.740086
799099,52.246902
799100,83.50334
799101,81.13837
799102,91.96289
799103,86.722916
799104,44.678547
799105,42.133335
799106,92.42178
799107,44.380253
799108,87.0239
799109,85.168015
799110,82.93819
799111,59.524273
799112,33.0912
799113,65.663414
799114,37.935493
799115,74.87667
799116,63.094418
799117,43.467407
799118,46.197765
799119,67.435165
799120,47.48362
799121,46.764374
799122,69.32671
799123,34.936176
799124,47.876717
799125,44.992493
799126,69.5085
799127,54.1823
799128,44.068207
799129,76.21244
799130,92.1133
799131,61.51017
799132,71.242455
799133,24.639364
799134,53.6466
799135,55.34233
799136,67.21407
799137,58.026093
799138,52.97149
799139,74.41533
799140,55.588413
799141,72.14002
799142,79.02174
799143,38.481117
799144,52.13391
799145,63.9576
799146,52.726254
799147,56.09614
799148,67.798805
799149,47.215813
799150,86.23111
799151,67.11017
799152,76.31989
799153,61.164207
799154,53.345993
799155,47.162857
799156,82.41455
799157,33.64923
799158,76.22794
799159,83.923676
799160,31.67217
799161,47.44418
799162,82.709465
799163,61.47455
799164,49.179504
799165,94.96593
799166,76.46958
799167,43.11188
799168,41.672455
799169,56.859447
799170,43.887558
799171,71.38059
799172,43.935486
799173,69.083626
799174,46.461464
799175,47.31377
799176,62.382275
799177,58.75382
799178,84.169815
799179,63.20561
799180,92.791664
799181,53.74446
799182,38.958466
799183,73.79939
799184,74.574234
799185,41.58277
799186,87.75059
799187,37.551136
799188,48.607117
799189,95.07225
799190,64.58458
799191,57.55986
799192,51.715813
799193,46.414852
799194,70.372375
799195,40.54197
799196,42.57351
799197,64.26239
799198,97.24015
799199,84.49033
799200,67.888756
799201,61.107952
799202,73.86026
799203,73.93969
799204,42.982075
799205,65.15451
799206,49.5929
799207,50.595257
799208,40.469593
799209,59.612553
799210,61.146904
799211,76.766365
799212,38.438747
799213,74.5669
799214,43.402435
799215,74.853836
799216,68.41873
799217,52.1837
799218,48.05076
799219,82.0878
799220,46.62397
799221,60.1313
799222,66.897644
799223,82.66338
799224,59.798508
799225,44.345814
799226,80.53879
799227,83.56236
799228,60.26865
799229,85.62206
799230,24.255932
799231,57.357338
799232,85.85129
799233,67.43789
799234,86.909485
799235,53.07112
799236,87.50215
799237,65.7094
799238,87.59966
799239,89.26299
799240,53.093464
799241,45.74738
799242,64.903465
799243,37.58985
799244,42.040558
799245,27.881186
799246,63.891224
799247,46.502808
799248,48.417015
799249,56.4763
799250,32.42226
799251,33.69438
799252,83.1146
799253,72.377846
799254,88.16803
799255,80.26369
799256,60.29954
799257,52.60168
799258,70.407295
799259,74.881485
799260,73.70831
799261,88.256645
799262,73.57525
799263,53.559822
799264,54.596764
799265,54.435234
799266,64.799644
799267,55.334084
799268,85.17914
799269,68.93825
799270,67.952225
799271,49.999462
799272,53.409584
799273,61.940254
799274,60.64891
799275,90.82669
799276,48.06487
799277,64.14005
799278,26.29144
799279,60.399506
799280,46.193356
799281,45.88406
799282,64.20816
799283,68.07666
799284,35.07091
799285,70.19343
799286,86.22808
799287,64.89888
799288,78.337616
799289,98.32404
799290,75.95593
799291,64.54594
799292,63.413483
799293,66.75656
799294,47.73398
799295,87.2676
799296,65.4535
799297,55.466064
799298,32.89206
799299,54.78395
799300,68.982834
799301,49.487907
799302,52.15537
799303,46.28558
799304,63.403244
799305,54.085262
799306,54.170307
799307,81.66664
799308,64.88542
799309,68.53771
799310,66.72858
799311,81.6975
799312,45.023037
799313,56.718025
799314,33.934216
799315,84.80435
799316,55.623764
799317,75.17486
799318,89.984245
799319,67.652374
799320,58.964123
799321,55.29487
799322,48.15626
799323,50.060757
799324,34.39284
799325,34.696297
799326,57.269985
799327,87.593506
799328,82.31409
799329,89.159966
799330,73.87503
799331,60.29773
799332,76.26573
799333,84.30208
799334,75.398735
799335,41.37995
799336,69.80902
799337,88.00745
799338,79.81358
799339,44.02523
799340,59.155296
799341,35.313564
799342,52.30842
799343,66.41626
799344,87.940674
799345,68.2561
799346,30.298538
799347,44.882812
799348,68.66994
799349,52.431126
799350,77.13925
799351,82.47824
799352,35.143867
799353,31.81054
799354,57.271828
799355,48.930187
799356,44.40117
799357,63.53044
799358,51.464172
799359,44.86624
799360,69.00227
799361,74.26156
799362,51.422623
799363,76.16181
799364,54.106895
799365,33.363125
799366,80.12996
799367,45.094563
799368,37.044746
799369,69.734566
799370,51.07884
799371,31.570333
799372,40.659664
799373,59.771564
799374,57.99122
799375,94.26195
799376,62.558167
799377,80.92952
799378,55.379784
799379,62.14437
799380,66.38806
799381,79.49175
799382,47.166374
799383,69.01937
799384,76.3135
799385,54.29811
799386,70.657555
799387,68.47564
799388,53.00677
799389,49.075386
799390,52.51314
799391,39.57068
799392,61.352592
799393,77.80868
799394,57.984634
799395,67.58267
799396,59.931824
799397,64.50203
799398,44.125237
799399,54.850258
799400,70.077484
799401,61.056793
799402,64.59884
799403,72.18647
799404,91.98028
799405,51.97099
799406,66.42762
799407,77.99092
799408,80.35444
799409,62.155064
799410,72.382484
799411,76.29104
799412,57.083622
799413,68.99728
799414,45.72288
799415,81.38835
799416,80.02962
799417,62.888584
799418,52.238544
799419,46.545315
799420,89.66153
799421,70.44999
799422,70.98357
799423,52.790802
799424,59.75855
799425,81.65013
799426,81.204666
799427,46.835033
799428,46.199066
799429,75.28414
799430,55.881516
799431,82.75087
799432,62.162334
799433,53.89405
799434,71.13684
799435,75.89664
799436,51.858562
799437,44.460957
799438,45.3128
799439,32.232506
799440,80.37821
799441,52.709995
799442,39.22527
799443,58.80594
799444,73.02212
799445,60.65026
799446,74.34736
799447,85.047485
799448,42.03709
799449,66.45791
799450,63.848938
799451,44.256577
799452,85.853966
799453,64.281395
799454,77.345474
799455,52.37751
799456,39.10843
799457,67.73488
799458,68.363014
799459,73.39928
799460,48.506447
799461,43.918625
799462,50.95482
799463,49.18027
799464,61.38107
799465,49.081264
799466,77.39706
799467,82.107124
799468,89.079216
799469,59.277596
799470,43.72717
799471,55.688015
799472,57.28551
799473,61.00207
799474,77.807144
799475,35.831703
799476,63.778683
799477,84.86856
799478,45.099556
799479,25.388765
799480,59.152393
799481,79.461044
799482,46.97641
799483,55.116604
799484,82.994774
799485,72.80473
799486,68.79663
799487,74.151375
799488,25.848396
799489,81.58249
799490,40.123108
799491,38.80873
799492,79.24536
799493,35.61098
799494,80.79216
799495,59.739094
799496,45.07985
799497,72.69981
799498,45.026356
799499,39.594807
799500,82.88085
799501,57.49443
799502,74.093025
799503,64.69073
799504,80.00458
799505,68.92086
799506,35.516
799507,50.248848
799508,45.474293
799509,69.14726
799510,70.710815
799511,82.66158
799512,81.24233
799513,87.0572
799514,68.13165
799515,81.322266
799516,57.062943
799517,67.98385
799518,74.01573
799519,49.79914
799520,69.17003
799521,76.40199
799522,40.37559
799523,75.8489
799524,46.171432
799525,73.448784
799526,38.82109
799527,73.85667
799528,59.670887
799529,83.52969
799530,48.667175
799531,40.602238
799532,71.42995
799533,78.16858
799534,67.38843
799535,62.714554
799536,83.19347
799537,43.056004
799538,83.474106
799539,64.20049
799540,74.13042
799541,78.27719
799542,90.49245
799543,44.78507
799544,63.40117
799545,89.74845
799546,57.6465
799547,61.842632
799548,72.11269
799549,59.03939
799550,73.367874
799551,57.902874
799552,81.84821
799553,51.262478
799554,43.190975
799555,83.03606
799556,74.91444
799557,80.164444
799558,56.23903
799559,82.657326
799560,69.62918
799561,67.268364
799562,52.867634
799563,41.378086
799564,67.30367
799565,74.812325
799566,30.33811
799567,74.0802
799568,83.50508
799569,26.121185
799570,43.556694
799571,44.789944
799572,49.88968
799573,57.032337
799574,49.389275
799575,85.37479
799576,52.40028
799577,76.00274
799578,74.05943
799579,46.031467
799580,87.863815
799581,58.77917
799582,31.205515
799583,77.814384
799584,66.68148
799585,68.65319
799586,55.38416
799587,65.20865
799588,52.899853
799589,95.23992
799590,40.765682
799591,96.83844
799592,61.629498
799593,68.60001
799594,46.9104
799595,63.956097
799596,43.22761
799597,72.11956
799598,52.82358
799599,43.026756
799600,63.209198
799601,70.103714
799602,47.201996
799603,69.93778
799604,63.87207
799605,90.94803
799606,38.24624
799607,75.015465
799608,57.224834
799609,98.67261
799610,81.980354
799611,71.99399
799612,90.13471
799613,47.35433
799614,48.236923
799615,41.533287
799616,58.804985
799617,38.90099
799618,63.978622
799619,63.822327
799620,44.555557
799621,61.62474
799622,79.46549
799623,86.50905
799624,69.486725
799625,72.24552
799626,64.35445
799627,50.521446
799628,66.80721
799629,38.789932
799630,66.48436
799631,41.641052
799632,84.72088
799633,63.202038
799634,69.32016
799635,29.8107
799636,37.945408
799637,78.215866
799638,71.31743
799639,84.866615
799640,79.76864
799641,27.585693
799642,71.52522
799643,68.21101
799644,70.927505
799645,73.7433
799646,63.698692
799647,36.84266
799648,71.29834
799649,68.94589
799650,49.031776
799651,56.93145
799652,76.43301
799653,78.8661
799654,76.283134
799655,82.28462
799656,72.75765
799657,91.8818
799658,47.95083
799659,64.40908
799660,60.053555
799661,43.1302
799662,37.01885
799663,47.567997
799664,78.805725
799665,38.010612
799666,62.3997
799667,65.608864
799668,75.8524
799669,69.82402
799670,64.85652
799671,63.406105
799672,42.37957
799673,79.42039
799674,60.719093
799675,66.62617
799676,50.017445
799677,59.813126
799678,78.09376
799679,35.215553
799680,36.782257
799681,61.067295
799682,43.68425
799683,43.596832
799684,67.51319
799685,37.96444
799686,45.85736
799687,85.58349
799688,50.67563
799689,44.592472
799690,90.87382
799691,66.3007
799692,48.74969
799693,60.640316
799694,44.781715
799695,80.534966
799696,68.39126
799697,39.24431
799698,70.77092
799699,38.626427
799700,46.997158
799701,56.622498
799702,40.56912
799703,59.724865
799704,78.60441
799705,66.37915
799706,48.109753
799707,65.50219
799708,51.074093
799709,33.027954
799710,59.0826
799711,87.57888
799712,56.217896
799713,58.398674
799714,78.773384
799715,48.83732
799716,65.903564
799717,80.795746
799718,75.86571
799719,44.43245
799720,41.328846
799721,85.20108
799722,75.00163
799723,39.58061
799724,47.436813
799725,74.46825
799726,47.016647
799727,48.702248
799728,62.06695
799729,40.680607
799730,88.19402
799731,69.60389
799732,58.580513
799733,76.96523
799734,72.469574
799735,76.97565
799736,55.454014
799737,72.612175
799738,85.55512
799739,43.88563
799740,73.06666
799741,64.65887
799742,62.06076
799743,70.794235
799744,44.90419
799745,73.77576
799746,86.03599
799747,54.669586
799748,79.91303
799749,56.373844
799750,40.264565
799751,58.279057
799752,75.15882
799753,71.6033
799754,54.04027
799755,79.5209
799756,82.356705
799757,43.472527
799758,44.863655
799759,31.262651
799760,53.946796
799761,64.789955
799762,88.7313
799763,70.26766
799764,85.12545
799765,89.61046
799766,80.0564
799767,47.956646
799768,43.515526
799769,81.66588
799770,61.647797
799771,67.368126
799772,55.796272
799773,70.04432
799774,86.904945
799775,43.425262
799776,81.24495
799777,57.69624
799778,36.206043
799779,40.813927
799780,49.685966
799781,72.41782
799782,42.046814
799783,32.4841
799784,83.42769
799785,41.737144
799786,45.036438
799787,72.467766
799788,41.503716
799789,72.212204
799790,80.05536
799791,41.28578
799792,64.89626
799793,59.226574
799794,72.44411
799795,73.76881
799796,69.68675
799797,62.705204
799798,45.700386
799799,77.49304
799800,34.470726
799801,79.471245
799802,53.604763
799803,40.918594
799804,59.309578
799805,35.51855
799806,67.18034
799807,80.07674
799808,35.05506
799809,28.719177
799810,81.95215
799811,69.36997
799812,76.17883
799813,53.186203
799814,70.32625
799815,85.492584
799816,37.35984
799817,62.593773
799818,70.61833
799819,66.99465
799820,41.22444
799821,58.72404
799822,60.649773
799823,66.055824
799824,68.54237
799825,61.172195
799826,61.64057
799827,65.280304
799828,62.509632
799829,76.94403
799830,66.88353
799831,80.54421
799832,59.527435
799833,63.72322
799834,40.71899
799835,40.612373
799836,42.026318
799837,83.54982
799838,96.90813
799839,67.31456
799840,81.74674
799841,55.103123
799842,76.17391
799843,66.67353
799844,54.732555
799845,50.795902
799846,68.82744
799847,85.243065
799848,49.65637
799849,51.914528
799850,73.26025
799851,74.25761
799852,50.037544
799853,92.300415
799854,74.31074
799855,53.142464
799856,67.90369
799857,80.26419
799858,42.476864
799859,39.936085
799860,71.08522
799861,53.43856
799862,49.88356
799863,46.21526
799864,71.33906
799865,90.62579
799866,61.63944
799867,48.84103
799868,46.71058
799869,39.30696
799870,68.92574
799871,73.53767
799872,50.733547
799873,59.699917
799874,64.84974
799875,74.53759
799876,65.44176
799877,57.00225
799878,92.22443
799879,56.3881
799880,30.303427
799881,42.665764
799882,64.602196
799883,61.992794
799884,49.374454
799885,76.51485
799886,60.46652
799887,81.861336
799888,69.92691
799889,61.925518
799890,61.951595
799891,68.46043
799892,64.73382
799893,48.656193
799894,71.33098
799895,72.332535
799896,53.22965
799897,42.660263
799898,73.66205
799899,72.42819
799900,92.76208
799901,63.250366
799902,69.63297
799903,59.31418
799904,63.5807
799905,56.892292
799906,69.97508
799907,71.64726
799908,66.05751
799909,95.80322
799910,44.526184
799911,84.977165
799912,53.468876
799913,61.29638
799914,47.435833
799915,68.905914
799916,52.0117
799917,48.464737
799918,52.69809
799919,66.86537
799920,45.626625
799921,50.39962
799922,44.68765
799923,44.479733
799924,54.37807
799925,59.739178
799926,37.08957
799927,76.99134
799928,66.58288
799929,46.53952
799930,82.39009
799931,48.58894
799932,89.41951
799933,50.239483
799934,71.60034
799935,75.1333
799936,45.95157
799937,59.77899
799938,86.87444
799939,87.59162
799940,49.13674
799941,54.58974
799942,75.45031
799943,83.938896
799944,56.208153
799945,67.285034
799946,61.591057
799947,92.9915
799948,79.01117
799949,79.46309
799950,81.75192
799951,47.01435
799952,67.48415
799953,86.0912
799954,66.46653
799955,50.47569
799956,69.41695
799957,36.033585
799958,73.761795
799959,47.853085
799960,33.555595
799961,28.9078
799962,43.343674
799963,73.57577
799964,68.25814
799965,77.57736
799966,55.32801
799967,55.724876
799968,83.58517
799969,46.250065
799970,63.999706
799971,76.20506
799972,61.109604
799973,73.81956
799974,94.920876
799975,58.571163
799976,84.764
799977,42.67845
799978,81.26807
799979,33.11998
799980,79.43702
799981,45.86812
799982,68.34469
799983,69.9894
799984,37.99091
799985,42.489067
799986,36.163223
799987,79.60009
799988,35.21358
799989,58.5722
799990,46.556747
799991,49.287296
799992,49.048443
799993,39.113575
799994,86.2592
799995,75.54555
799996,36.092728
799997,67.60692
799998,50.82482
799999,74.59538
800000,78.010956
800001,65.508095
800002,58.49689
800003,51.193016
800004,79.325745
800005,71.90845
800006,75.31379
800007,32.384647
800008,94.9578
800009,35.96957
800010,83.6278
800011,72.01858
800012,72.23213
800013,78.31658
800014,75.669716
800015,52.97493
800016,33.59102
800017,39.348038
800018,84.46455
800019,44.834972
800020,95.260704
800021,70.410324
800022,70.958176
800023,59.204025
800024,33.58486
